	x
34169faf75febc1c04f1a9f4278e0761	0.266976329493047
99fb700bdef9fdc796551edac7e4c307	0.106057081029595
826be98e28439cdbc5976e6596ea495c	0.069211523981632
173d4bb5125c6bbb3323b63c4f1dbbe6	0.329876800921125
4a33bd0214fbc77ce465482efa01ca3d	0.242805332802211
5de0a4609aa66cdb21998565a8c3c198	0.594981909538833
42ccbac549fd45a3be0978bf946416e7	0.138081769738963
50c52f204a79f1bd9ba1042446ebc73d	0.650552974657292
82f3c4c766d43bafa185e488b15fab0e	0.329876800921125
2416e40836f365dc7d1299bdef9416b6	0.225123171648388
62e8249b0fbe9fa0e3d6181d492280bc	0.165276825994576
c72828dd44ac0bbe4d37584d16dca200	0.116518884342854
86e5f41684e4875bed55edb6ee0b7a54	0.423473279817418
f1bdf19263a4babc93ec6b8be06a6b8b	0.0954899246052808
9116bdc5e8cb3f204dbd4fd7b43d0696	0.329876800921125
5f837de2667427a4805ba6fdaf5c424b	0.329876800921125
401bb0df51706b4c122b3c2ccedfd910	0.329876800921125
fd7c5620f926804e198d6fdc940e6f71	0.18641143545848
51dd2caf93d6b86f35f01da42dc7453c	0.296994794645546
06b1529f7e916199cfe39c0a6d55bb35	0.78031457972054
317bfc056dfde448573fc8c9a843bc97	0.492899346402908
fe2ac5db4f156b40b8cadf2d296eb597	0.275173421680743
ed6321d8ab977053b6b2645057063bee	0.974094873953494
c398ff5618d2bccf6741f54f34a233fe	0.427195315388986
a5d73344f3f1640d4c0b2796ea7a7f18	0.329876800921125
91ecdabe8dfe13c319df14bcf294e06a	0.249168399616868
29a5dd179f38b15f46ea975365c154f7	0.300699014847964
26e953002a5894430da699d814e94c50	0.255027055607679
2fea9b0ff4c2d64c0f575f565b6b11f0	0.251060936122751
014d2795e1189ec856c12679fa4feb72	0.154534109823799
05bd3290ebc06d61571968595d63cd50	0.367222140284019
d70bb288063717a596a62cacd805f652	0.359390363211466
1b496a38baf11b0c66227017e7c12e04	0.206580422466772
a8cdfa1975cd4c5a42f0466246639f3f	0.40180517198289
c1cf23c2753ca32c1b43b4dc6806e0c1	0.329876800921125
ef55e745bc3c77e6928728de93ee830c	0.269867617357751
0f72cf1510355ddc43decaaf91e4ae79	0.419228810189849
db599f5723e92b77acdd68ebe375573c	0.249168399616868
d71547466afc684d41fbf604f98926fd	0.18641143545848
1416db00530b8689854229cc33b83315	0.108541456651882
a2a727fea4bbebe7941feb71bdd2e7aa	0.329876800921125
e9226299cb2da0174e614e2e3d6555d8	0.162549999029727
e233f65a0ba0345abc64031ab8e7b31a	0.234450099890427
2b941db31a1a44a8dde1f4e5b6fd1fdc	0.329876800921125
e62f660154fac40efd3def2df279c71b	0.162549999029727
993c4efcf381ba07e3cb640daeb8500c	0.255027055607679
71e89979eeaf5d85e0d656886f781cdb	0.18641143545848
7be9082c85f1f5faa97c2610542738b5	0.185929925607457
d46b373a27e8ad44a23f2ff73f1db157	0.110454139303702
9e6f476523ba7a046fcb7c1ae5a9c124	0.0880307244644037
d6cae5097151b548ec69c1b256bfce2c	0.873154893855274
4c73246af349194f97518033aa62e57a	0.384374753631862
8d835071e4da37fd212344bd306f6cc5	0.312752900761891
f16c03ffd311b8dcbb0ea863a986d86a	0.366984579295478
cab9884020b7583b83f9f6bdc5aca410	0.144430431064466
ed99a8e333efd95bedac8906c70761a8	0.0961496884580865
942c830cbb17f74d56da24d60344ad42	0.23688439701838
9f24c888b237a5588139e6ee1945a742	0.249168399616868
c04b4f275fc85f39ed2538bec8f641fe	0.500764984339056
68c93c467f6565cd8390a35df4bdfb7b	0.329876800921125
1d3d35fafa01a487b9813c58e8a68e44	0.831307264614801
8a4b9a227b6992917ba1ba1d9a76aafc	0.0563366414470506
a52830b693876fd0a0bf70b6d1ec8f85	0.162549999029727
6747cce82fdf489e202db152c2c46cd8	0.0938410568708661
5cb70d7c4cf0fc0d3d94b34858be04b9	0.162549999029727
8fe2d46c5302333915e18563fe444eb3	0.329876800921125
3766f79d6df21d0704d7b93d7e369e4a	0.329876800921125
bb43d1141e0c8e9e04575ac642c9b073	0.695133922353541
c9a4ac9ab7210a13e39c3d670f84c4c3	0.148049057420141
80e04bd0bb09ff810f0b7f87445d6a41	0.0908878386561095
79248deb0b759e979510450ac6df7e71	0.0563366414470506
4776c87857a191b3224a3727146b1b43	0.0784908161126579
710cfa4f476d4d7bfef4373cc13fcfa0	0.202429151838396
0f6ec32b30250edd63747dd3ff714ea5	0.329876800921125
27a827d8a26d21270dc67cc91bb030ab	0.329876800921125
1a1ce1b1a6e352d3b47df8be9c77280b	0.329876800921125
3e43983824574e0aef1828e340cdc581	0.329876800921125
4656a87eed92fff27557b2a20bc6f1c4	0.329876800921125
a818134a0b2a8d1545b8c12be64133c0	0.329876800921125
4f508b9db3c4dd100163039e71a837d9	0.329876800921125
aa3fc29a262dc145c81f76f579c4897d	0.288649178968054
27abf254412a6756b5f414ded2d0b217	0.214110729395246
dbbb7f80363be1b1d24b5330176748c2	0.333170135915476
0ef75a8f06e7e3c1e2a4016fa9dec971	0.58371677393566
0cfcf4db6478e7ab2b9e867e1679e082	0.329876800921125
0003b2d7b635944ea708407b75f392f4	0.162549999029727
d2f26faada986e3fe7d7227c8a4396ca	0.300940192602116
26204cf7112c0178da486776a7113c85	0.881326611669392
4d4308042b997bc8f98c6e772796d1a3	0.329876800921125
ccce27e443d477b887591d571aaa409f	0.314622851245827
64db2dd1282956ba3e5e65f192ceff6b	0.330119302685724
c570eac9d8785fe4d9b20a54579a9d63	0.102622208041527
02eec030971d731a0e4eaab695dc95c2	0.333170135915476
87025ce2a71b1dd8455df8809329c0d9	0.0530132776282604
3f23b19bac3ea3553b3f2666857b72cf	0.13498397327188
6f9cb560f55fc7b4bd33db2e3c6ec9f7	0.318524367880308
0ec40101eb3a6730c4f204bb2ba856b5	0.31778514493792
46d9c1a17daeb8ae0403821a39d1dad7	0.333170135915476
85ab9572fa63e33d0fd0d4537c70cfd3	0.103770915353836
df1740957deeb11761bde4ef04956bbd	0.333170135915476
b31c3c4f1650e06ad1f88477746f6305	0.299897121530752
3c9ce77a460e0794bd394b7142d50fc6	0.0686324175307014
2f65cc47867c0358b88f7949e03b4fb5	0.199416050174785
ee89bfb0d4efe38b1dec151b436cf7eb	0.168451655406187
6ad62ebe4f951974351018be147a4f08	0.105037541552357
35447c5e23960bc34c7e24a1eda8c4dc	0.474760981614639
4574a5a47524864928208a5aa89d8058	0.831307264614801
e8de19f83cb51f32c4094dce1098dad6	0.103770915353836
e08d2e4dc80dfc87ca6ade1be68d633a	0.18621638217553
c6097584d8a3aa9c2080056045f216e3	0.344572731068031
818abde922c712f1b2d86e0a12f2659b	0.333170135915476
07632295d3d381267d7a75d90777c13a	0.930905384265531
719e65f1dfe3180fc1520039c3506275	0.0561082031885597
f2ed6d624b448eb5e6c7fb4dbe60642c	0.182054012964253
2b014df65249c0477e4e638f9d80b1e6	0.333170135915476
88896cebc4c2142a11f8ff138a6da391	0.36411241649155
b572a9a07d2840c8d1ca7675e4ec6d8a	0.392399079216193
caa8cd088ae65ffb65cf475d81135186	0.141315081871534
7e08ed0f72fe0e7df7c2b0ecb12173f3	0.333170135915476
3ba48d6c17578e0987863a2c92812ba6	0.216248365137266
1a982320634cf449416f8099294da873	0.124693186703533
4218eaec4da93520b0f2eaf0041de469	0.162341113701652
1597d9206765a9582658ce82afc55a53	0.162338324635731
e232b971b22f11e32f770f9bbf94fa7d	0.333170135915476
0866c04dbee92ab8cb097550a8ca2a04	0.26753058917517
f65b85b98c9ca7499ad9356c975f07fa	0.333170135915476
7e077f00e776cc516aff292d2ad9948b	0.329876800921125
b2b456c5ba3ae87dcc20d0ea330029ed	0.163875613655654
e818777dd8f2c2d7043414b076e21e33	0.249168399616868
24fd564ac97af1fc07139f9765328c19	0.329876800921125
cc87d0966ac9b57a0f63e77cc54f49e1	0.333170135915476
fa8daf6d3114833da02d79324ea38319	0.18641143545848
d4a81ce340bf13cf01b07205223bc997	0.282787790595892
7c867de9e08d99585d1b6953e434919c	0.322988686204329
1e7af331f5614b4d83cf3323603c2695	0.308103479920284
72ecb4c8b814f8b664cb7d699494a49e	0.384374753631862
ec3cd36f18445e52f980f4ea7e519284	0.641100166225884
f87ad0845acfac521024731bbb3bc403	0.441261951419599
7ee212ca806eb441017dd006d0765876	0.329876800921125
a0bfe345e9858cf0ce357fcbf307468d	0.282045752008289
7e8737af6a467b50bc1aacd373097c39	0.163875613655654
fe1413a48ad7186ec58c7636987a8925	0.329876800921125
29a58a9dfc6929f264f5a572b6010ef9	0.859096273171719
c97f6af611bfdceda0b722622d6f90db	0.152505955981305
48aca1c6d47ec52df6f1fe672450738c	0.0865186655679262
d24171a0b683e4440581986b79442db6	0.333170135915476
9bd5c483c8701fbcb95614d598436adb	0.432802544828285
4e1f5be7f3397460a61485778ced94c5	0.530268814077225
24489012dfca9a88c2e4e17b7885bd12	0.333170135915476
e55cf53751064aa63e5036b9a1e8a0b1	0.342690167156835
d9bc569808d6e3779660d109ad90bb4d	0.333170135915476
f4f6809701c80a7b486c7a4ac5334c31	0.333170135915476
1ffe4d39dadddae351e59bf0d0bfa4e1	0.423634384209668
d30bc0d87df34ce612abdfbce11a5d52	0.333170135915476
ef1f23661532eb4ee84bc4965e61f28a	0.170836810031104
227c92dae8e6fc744672796f29ec6bc6	0.163875613655654
8700261dba6248b61bfa41942ff51b39	0.333170135915476
116f78e42fa9aa8b556918ef633388a5	0.103770915353836
6a4923a5268cb80a2810e0b82f5ac675	0.234081843941463
5d95a1dd58e871c90fa025de570c9d17	0.283441463194241
bfb9a3e0f4210e1be298f38f83022eb1	0.278028480337013
d6f85695ccdf1644341bb5237159b9ae	0.157051512379446
053d2ebc9ec952060ca0fa797b924cfe	0.0285280684497417
31f3154896bc3160e0abcd4684c53dda	0.268591993199822
07e56c73d9bb60dedea02d19f72a1a98	0.170491958301817
4a19881bb87034590e4752d5880dfad4	0.130377219563736
4e32faffe3838ba5cb1967cca6730658	0.333170135915476
f79e6e5ef1ecb0c1b19f5cc5a14c12e1	0.333170135915476
2c80789340fecf57268706f18d1fd4df	0.333170135915476
7b69e392cf9280058fce0886eb58cc22	0.102202229897351
64dd297098df57c485198222c79dbdce	0.322981967388279
40fceecff0eb8a0f7709859d88a7b069	0.333170135915476
8f9049470569b0e3938150985ef2a7cf	0.262825243088402
0f477c75e7ed901ddac7b9a8b66df774	0.333170135915476
9721c24fdd0b0a63462ac2efd62da2c7	0.310943704025192
a356ed2a4afc882734ccc4598d3f6d3a	0.262825243088402
b8fff4f78b823d272370b09beafde94d	0.236855154375295
44001b8a599c18af7fefb8b4a7a1791c	0.28304395928658
99b44ee71a36a108a50e4bcdf8c5a19f	0.92901980256488
236f09fbef0713811216062ab8b54098	0.375560980431447
792b0150a74e97ceed7d14aee80f06ed	0.128838846706558
517948e6d775dca246ae950b8f2ab993	0.337167911400883
e61d96b782c236dd94fd71bd28e48b2a	0.329876800921125
2cd01a4e0b7cfdfc262bf9292c935e15	0.251748968735902
27f748c122072058e61ada8dff0dffac	0.483735130226854
2dcbe48e773bc8af8acd18389368867f	0.533301257377034
2b966bab3a4f89aae806e3898aad2d4c	0.324669995277392
f1da1097b18d1c58f4b64f2c3c6630e2	0.290455151686375
d826dd73ffd82d714266122ed873cfab	0.123042665486416
0193213bf09f4fa5cb0f0959f6d99e41	0.238754035311416
fe11c6b26e9426a20d9b2a8f65d62bea	0.307094170347017
d0d1607ee191af098a75f143494437da	0.186976615738008
6babd3f4582eabd9594d8c85ef182848	0.425638055091105
2b84f33bb6d868c4a5bcf8ef3d5bf488	0.333170135915476
2cc9558d626b677605a361ed9b0b1518	0.324400005292993
11b8a65a568b5b36adc95bd47fcf9a79	0.329876800921125
5bc6b15783256c3881b5019e18c175ca	0.216248365137266
d24c0adb1e00fd339a5892783838c2b7	0.335054408453481
9da651944f9177aeda75fbfcd76e9cfc	0.333170135915476
16b12fe46e53556bb92ee501399a4b2c	0.329876800921125
896dab9efac852b692ed747bd4b5333c	0.494647325408686
d795b25c794380c2fd6f9eef1243e36c	0.329876800921125
fdb6797e6c23f63c4458fa14e75cadd9	0.475094139956042
4176b6b9b9fa122f2c7a1b1f384c107a	0.329876800921125
5eb829390f2b5f4dd5ec0904fd4e2eb3	0.178290038162628
bd60f7e4b1d79bac9bdc892726ecd7a9	0.242379605226367
10ceacfd6ddf39ab14d553a58ba91d74	0.329876800921125
5b080dcff3ec0eea1c4df91788b4291e	0.29706048291865
f2cde818049918282641f6574674db56	0.210616923267833
b0a7afab59181aaf942348aa65a67f31	0.268535137489997
830a1d7aa07f94345199533a4559a23a	0.229979006470506
3ece941dd842ee677cb1d4c574b6cacd	0.19834964599578
f4873ea86260068cd1c6a16e7c75d4c7	0.329876800921125
ae500bcd78881773dc9a5477a0fb9d8e	0.329876800921125
511b496bba1624f0f7e1b6c35916aa65	0.17131650734702
728dd5647c1feca2c8fa9d4ec1029155	0.188760311115956
b1f7d12757d946389368d228f7be6085	0.329876800921125
ccb25fe18ef97a38586c42a085169044	0.185445404822018
891b2ec236aa4b545378fb4004ae6676	0.183322030712808
479c1b7c360e715b48849cdea685f7d9	0.329876800921125
20964ce9f1615445ed7ae2aabb6005ba	0.329876800921125
0577760e2d0ff9559b3ef7f030752da9	0.713034618903382
83c65c0ecd6344dfc093ee09912fc7f0	0.329876800921125
7d987d7e7c61fe892e4fc8fce8516509	0.17131650734702
58f9bd4d67d460eefcc6cc28028c9539	0.329876800921125
924c5ce84e1e7fe52e2c194ccf09bf59	0.234450099890427
6fa69cbf043afe1335d12ccb0eb880e6	0.329876800921125
1a8a66b433530557ea9f0aa081a916b1	0.329876800921125
cc059b41844f0cf32adfd78e9bce2c0f	0.329876800921125
07a07ea81b90890cf9ecc3f047cf5d57	0.329876800921125
563f49125b6de183d1310060c6dc0fa4	0.329876800921125
1ba4d357b6973e2bf09beb30d03abb2b	0.329876800921125
0c9cea24a6e54e1eb7424e03a0b8da65	0.774388650076207
c503f70b8bf437b217d0c6f52be04329	0.438055069700844
00c3f30ddc9c855ff73ddfda0c02214b	0.329876800921125
f766dd25bd0ebdc437ed2b097c137a0a	0.172803281507309
024679ddcd8ba80585cee45005086a2d	0.329876800921125
1a48eb2ce7bf5f47736a525c2bdf0676	0.329876800921125
a004654202e076e4ab904efa0a55b5b4	0.16704744896217
a98a224be05f7ed02596dc72e3b457a0	0.234450099890427
6005f3e1512e7ba944486d983d48a7ef	0.329876800921125
99f4e18a7c990b6d48ff7ca9cc4aa1ef	0.18641143545848
4ff69ae1168309a29f481fba99ae4729	0.17131650734702
788822c3c76b54f278de34a7f29dff0f	0.13687092319773
5083a4f20db90d3493f6244719265b07	0.329876800921125
69a49ad340da6d6eb45fe347b4072724	0.908776618982747
abff59502419774c7b93862eb6488652	0.339795960551332
236ee1eca75f247777f645f0b1346f5d	0.0961496884580865
4932da2420b87310a995f1952428b5f6	0.329876800921125
4e07ebde99e08ab492e77a0f83609fd1	0.595149317671298
6cf554694a2a8b9851dc00fb11c405ec	0.268535137489997
6e0c0a0d9223722d325e5d8143bbbc6c	0.488115440233628
e8bae8570062b03d1646e0bb1f4f40c5	0.333170135915476
d5764525fd8a92b0bb6e6b7777351642	0.506561818272713
1ccaa36a392199d8d76337276fb029c6	0.162549999029727
cbbfd5cd3c555907b02f356281d910db	0.284951486213802
fda2dcb07f1129ec07c1e1167a463490	0.214110729395246
cdf113c900f7d9a56d70f5abeae2baf2	0.329876800921125
1d9f209b0bf8a0fb82c8caea709fd9a9	0.364776008944288
58f3daf0ae7fef4d3bc4ef02e4a7c8f2	0.0880307244644037
75be3651b9a4e2f18ab37f794a47e4db	0.462578770571565
334ddcaebac0c31dad80daed24f88e5d	0.329876800921125
b3795289a49d13c37f6719cf05d72e03	0.329876800921125
f07eae2e2abf500babba224ce434c78e	0.333170135915476
b5488bd83d4ed5b6c902ba14351e8e7d	0.329876800921125
1fb6a03247fac77654b49af43cf8dab1	0.294487391716275
4bf9663d6c888e28e4d50d86c810758a	0.58371677393566
08667ecea072bf21d3c981291508d402	0.329876800921125
17ff47e32a1ef812baee96dcec98062b	0.858147971098857
d90a3687aac8e6c96610f4d7fc128800	0.62165806421479
c4646f7b3fb00b2ad26da9eda9a4aa60	0.329876800921125
f4b5ab49d7f44360f6bb148b5218d458	0.488115440233628
0cbb0bb607c9bca0bf4eb1b0e82c5bfa	0.329876800921125
8851dcf7ceada96b736ec49ff97ae0ec	0.329876800921125
7e59522d611f91a4ba9df2f17bd03d72	0.265959377209182
1cdd3b3f3548af64efae57e12e280233	0.329876800921125
79c2783f53f76aac2982e37186691fc0	0.444085585636749
f0f668e5f79443a7d1e7a0065091c95e	0.329876800921125
d97061d1570f6c2dea387a6b536e396e	0.333170135915476
f71656ee8afb929722b7d30ad711498e	0.329355694771723
26de41ab499a8c4b5073dc8a2ec236b1	0.333170135915476
0f8cd40e2436fc69a17ab512e53883d9	0.225225164702215
3a5b617913bf0b1bfddc8af50097a321	0.311969800676199
82459d1c13afe4ab088bd621e33e1129	0.366207951404289
93b46d7575a82115c067217d627bf342	0.227409226836469
8a106b2d19ca253d6cae3ad2c809a4f5	0.329107498005853
c4ded5d5b6af242d0b2ce61e16e97ad5	0.299881149908325
abadbe2f29abaca997973c05e70e7e3e	0.331177584832087
350251bc2b7825f1a48de587c6e0200f	0.272948143600211
a8e09a8a698d69d6eaf781971ca9cb22	0.333170135915476
ecc331b89944db86a61fe48a84b4755c	0.329724118520816
8a11992c5016f3b871bcb727a8cc4c0d	0.193576112200085
06b4b87f581a6921a29bb18f483e962e	0.188137062183009
4474828b4977194b712ebde025bd48ae	0.223988115832046
e87796e1c3e27ffb836d141fffd63ef0	0.231277851700896
cc0a36455eb882a003c94d4d00ff938b	0.306240144032354
3dbff4c180a830ab8870fa3256dda508	0.329876800921125
9d0c7771d630feba28e7465e5828238b	0.329876800921125
8cede7cdf30520a58c3d78a857014205	0.428143404278761
7e2d70794342094a14917a67b85120c9	0.329876800921125
7572445315a5528535cf1cd2d3b66fb6	0.164377476485829
b9cef35bab9a7ec7bb5d6259ac25d0a0	0.17131650734702
6c010ce1809b7c86eb9e4fab733957fc	0.209766499135402
88e10e8af2b2c9ba1c1115fd4a26ae43	0.106075752199252
6ea924c5994cc5c4120112bc0dee1fa8	0.0918940823220764
9d1e8d9c258e3dab24a1fe8f80c5657e	0.329876800921125
01ca04338032e01c209c8ed25043e22e	0.329876800921125
bd1d01f5d19d828bc3e78694deed0764	0.329876800921125
71065e2597486bfdb36b408701366be5	0.329876800921125
e2b80c71ce6db1c88a12bc41897b0ce7	0.177456818416836
047f14389168ad23b6fd2ab9fd0b61f9	0.162549999029727
75b6c8b68f39e586ab37f7d0f5953911	0.329876800921125
ff2a6d8f82197ecfdfb1a7e4c34caf78	0.162549999029727
3157d4cb9fb4bca717fc7e77c678e43d	0.753398856296136
f56c20df45936cd11f3d13c63e1707c7	0.329876800921125
053fe8e52a76b1fe3a4550197370885f	0.214110729395246
571bd520074eb20f44ebab34142d1ab2	0.17131650734702
2d7de78e51254aff40f88110e7df32a2	0.329876800921125
33252e89f3a795e32b31e9fe331a29d3	0.109896981246472
b6513da75db53b94d11a424ebe0c9afd	0.329876800921125
d618bc8cc5a714da905b83be94977e87	0.0951647819883834
479177c8ebee7e13fe9fc555ce8f4321	0.214110729395246
28a53ba2b628ccdb8c67869576ce8b7e	0.162549999029727
25ca29660f092ceeeea9a36e268dbb0b	0.090713582690116
f20f13a34b9c8b337c66f8ba40aec879	0.329876800921125
29ddb51a018801e92e6c4ea373b92f34	0.162549999029727
23d36203f0f1e8278877645de1de38b2	0.232705485242192
9273c9c12b7b8982706b3de380ecb68f	0.18641143545848
84b57c42893b27a525d5381ad6bcbabb	0.333170135915476
a59638da0e91bce38f8ac781ea095d65	0.329876800921125
6b6304aef2bb7e9e4dd492b3c3b9fa21	0.329876800921125
f5427e7a83a0702b26c32815de972ded	0.17131650734702
4f63e61c60fbecc6957fc217bc7b7257	0.489270302880751
527d89894cfdaed6c22e642444c7086b	0.329876800921125
105fbe46841fd226f48f20f26cac5553	0.14673725976878
2f6a6bebcdcc153821745ca14d88697e	0.329876800921125
c301ad1a50e67bc4f6e5a0c47adb70d8	0.329876800921125
e30b353d2c49051fe9ec9645f1896d6d	0.201172463081428
d6b7fb4e0b43a82e3c08f4f8fb6f693b	0.201933131752917
31046b99427f3260c5485866bf932ed8	0.403367265086971
ebe1a29bac091409ec740122352c5a75	0.329876800921125
1b58178883185cbd234b5ad998a73786	0.28748545487282
31dd479463a197aaede9872b27a15a7b	0.18641143545848
1eba752f99a5c034607ceb495953abce	0.405373464141607
480f55a0663004cf58b3802eff487f2e	0.972699481179915
5ea654455b455c48d757c33467bdfe24	0.360289330144942
374477e36a396fd7c58aa11403a90c44	0.162753467791307
470ec322d28abdc632c2a1c3c9ee20d0	0.243185995455667
0ce5793b8e4266a8dc0fb19d73a2a8ab	0.329876800921125
c3963d38fa9ada22598f0412aaf957ad	0.15107866104645
4ea35d80a767cd97f6aa4208197e1f0d	0.329876800921125
de72dda268e61d3ff4353d84445402a1	0.329876800921125
650cad9744e8b2f4bf96c598c6f12ddb	0.329876800921125
d8efd4c214ae2c7bbafe450ef81ba74e	0.189812143972844
c50c05551e3260b496237902c70e3ef7	0.329876800921125
dc4f437f88dedc32e5a765ef8538df69	0.329876800921125
a057aae3c3b62754d02a1ac0c77f892d	0.329876800921125
355ba9a1b45d086850855328587df3d8	0.594981909538833
43b42e41baa97a62db70951b1ffdb043	0.329876800921125
149672463bc525626562d8ab53399680	0.329876800921125
a4d3f0d85dbc4fa9d95b2e233bd759e5	0.25683847914759
0b8c29f93bb498a1cc2bd6ca067ede80	0.329876800921125
8ec7bc77e492531dd2057cbb7f16f085	0.430788108083785
213085ec727bc7a19e0583cb94614a3a	0.658222288658386
6a0c1cd70d6ec10af406a2e32c17bac0	0.329876800921125
89b20ff38a8a86024c908d14ddaa94c4	0.329876800921125
aa75a2d708d00cae9c21cc3be2cbe3aa	0.752632134020691
78706a1eaaef0374f41cb0ccdcceff9c	0.329876800921125
121f37c4095e646b166dc90c9505f208	0.468761335035982
a260e609d7438bfd9f257267861d7e76	0.329876800921125
b6f8f8f802eb8dad63bb688904868ff1	0.317142552462242
af689e00e1ebd9930ead97b0b21552d3	0.333170135915476
ac3eeb28cf5ad9041ecdb967cedce4c7	0.604587823527488
56998addd37e9aa43e5d0335829f8547	0.329876800921125
6ccc4bfa1894d36d27628b3641adadd1	0.752632134020691
1e805575d7adc52b0f54403593af5fdf	0.242379605226367
b65a631857d70e58ff4b88cee6640253	0.439963275061948
da1346b75cafd9cdbe21c14b95a0d24e	0.329876800921125
a0c7391bdbc781b6591cda6b8f51bf93	0.876925667953679
4fa518ed0d51493b67f30bb5d1dc2860	0.329876800921125
3d10c8f2fb3de7590067aa3fa8714d21	0.862408405377432
497704fe3234cce0b8d2b8be34516776	0.294487391716275
d4ea18eecc05d65683d394d4dce91bd3	0.699092098603088
6aae692937a590afed4961998f461fe6	0.333170135915476
21d632ed2dee54c37c8be2e7fec1dd04	0.333170135915476
0946fde6947bf129ec2ee25e181de20b	0.333170135915476
ebc16b045b331039b22596478e021d28	0.333170135915476
1800e2d8d9ee88c910f56cb703379b8f	0.0878615908680256
0ba3411f35eb9f259f0f55a89dfb15ba	0.333170135915476
5aba37364cb012400f266e5b32f10f74	0.455645064066822
c6dc3fa582b29f8cba562dab99032288	0.188137062183009
90c7e2a74ee1a9f88e5ee5be8d2b5dd9	0.333170135915476
6c22f0959e77402b840d8bcae036af4d	0.333170135915476
ae832a496c30fdce0fa1cca6aa6a5506	0.817607334329078
b7ecfff5a64803682a32b0966ce5c398	0.333170135915476
66bf5b51648a40e806c71080b644b524	0.188137062183009
f6483fcaecb557528b0663e00aa532fe	0.309366297978414
0f33f4e1c65f7a8fd4b61e0a3f00f8e1	0.333170135915476
9d6cd2d00b95984c031d4f2367acad7a	0.419228810189849
272076209f39363b7ae6fafc125d9654	0.299619469442566
5bb265c867554e2981081a6752256782	0.329876800921125
a899a8b57efa21491201d2f0a68447e0	0.329876800921125
41596103b2cec885c8f5dd3e85a2309a	0.329876800921125
372846f6a049ab639715d65e09bc3adc	0.329876800921125
2fcfcf52c25f453f43a0dfdb74d7b415	0.329876800921125
689a93e3b89671daacf1d8e28261148f	0.329876800921125
98afffa0e31ef36d806460e3636a0156	0.329876800921125
efe4434719d145adcb1b073540a0df38	0.329876800921125
2577b23282ce31a3fd60b6a91157f2e3	0.649941687854464
de4053df364afff203c3f157c94373cf	0.329876800921125
e4c12008a24c2bbbfb014ea4d8df1e9b	0.329876800921125
26e1eefc5356d88450b74e2ee389d1bf	0.329876800921125
12a3c3c32b168ca0655078c8fd09bb84	0.329876800921125
35d255537afb5aa0bcaacd07800f2a01	0.329876800921125
1c300ec42346c77fa119fbb4b3294bbc	0.329876800921125
7d7e3c9af8b06352bdf1547936726116	0.16704744896217
c40228e75ffd51864b395b4b36649eb2	0.329876800921125
49a44a18c498aad528b893206b8907c8	0.388097746608703
bb01ba7446b70b55a4b28a848bc48c54	0.277083530195967
89358cd5cf10674681b0976f065efc0d	0.38112144295854
02cfd0ef50b3b743d96cd5734865239d	0.352601259893255
711bb370a98f1735794f12e17e6a0d0d	0.750258416124106
77dd215585c07a0af5512b2fa52043d5	0.333170135915476
3cbb6108796c6870d107c3335311341d	0.333170135915476
e03656c9dff650f86b7021b930e92b52	0.333170135915476
81b4adfc44ee798700bbf8396c33a7b9	0.333170135915476
47cc9154c203d91091919c91a71421bf	0.333170135915476
9c451ac02656e5992462fbe879861184	0.333170135915476
40962774724a8cd1b7480181162bbc98	0.214890124889226
342ee3aaeb18f89363aab431d730563a	0.258760767809393
283f3388aa68f8c9dcc8f73bbda4e55c	0.333170135915476
4ed0e27d0f7853be33bf188cd0fc6019	0.333170135915476
7792bb0ced93fa9965a3d316f941c32f	0.333170135915476
70cdd56697000857ebb9af58bbb79ac5	0.333170135915476
1d0628ebc6d01e2b0dacc65b70821c87	0.333170135915476
6bf6f5eae4bdcc15a6a398edb4f7cb03	0.333170135915476
c8253318c8e11bcba6994bc86b473285	0.333170135915476
6b17e823020cb9dd3d70de8a921ab334	0.333170135915476
6a17f38e4a40b7e75db7352b5ba35a4e	0.333170135915476
256e3fd9521ff3ac85bc9d2e6298f7c8	0.333170135915476
01c2cd17c388e5464f516c1dc9911619	0.333170135915476
750d4bc636e851f1db1ee4f08bda9372	0.333170135915476
d9459c5e12079288328b8110fa310ee1	0.333170135915476
7ac60899f76d4772567897aae416d5ee	0.333170135915476
2ddc6e11ad702cd08999da76eec1f5ef	0.333170135915476
23625b0c037267a239e9878a66b945ce	0.333170135915476
95e4158a3c44f790e34092e656025831	0.333170135915476
61fe8453dcf6d90607d9155957062687	0.371262109980161
ca9ca3251016369089de2b34657429c8	0.333170135915476
93583e719df6e1654ab63fe65a00588d	0.333170135915476
08bc66adba662c787c3d6a0f3a181410	0.333170135915476
a8b096aba94672d496215d580a96ce5f	0.333170135915476
b205809440113a3dce415bb518280b04	0.333170135915476
7707892795b4a3ba6a1148cd11e3195b	0.333170135915476
4630988fa9c8c3ef5a861b3cce32d0c5	0.333170135915476
57c72734dfbad9bef004637663ac9bb4	0.333170135915476
c4868fc0a982b30bbb51002cf389da24	0.333170135915476
1383ddf62b12c94f2d4bca3cff634ecf	0.333170135915476
06677696a3aa5b3e9d34a16833222325	0.333170135915476
5affc651b2e98ca7369c87a8b2f887a7	0.333170135915476
272f2defd7eadd7131c7a8ca0109f5a6	0.333170135915476
36c76b3311b63282869a351614ea63cc	0.333170135915476
8ce7a03f9ac784aeaa76803be896bb83	0.333170135915476
